format=2022-12-26 13:43:33,548 loglevel=INFO   logger=root log_requests() L26   rid=01CS8Z start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[47:52]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:55:06,746 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:55:06,748 loglevel=INFO   logger=root root() L40   token request initiated   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L40  
format=2022-12-26 13:55:06,748 loglevel=DEBUG  logger=passlib.handlers.bcrypt _load_backend_mixin() L625  detected 'bcrypt' backend, version '4.0.1'   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L625 
format=2022-12-26 13:55:06,748 loglevel=DEBUG  logger=passlib.handlers.bcrypt _finalize_backend_mixin() L406  'bcrypt' backend lacks $2$ support, enabling workaround   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L406 
format=2022-12-26 13:55:06,811 loglevel=INFO   logger=root log_requests() L34   rid=2FQV95 completed_in=65.51ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:55:12,592 loglevel=INFO   logger=root log_requests() L27   rid=PDDKA9 start request path=/load_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:55:25,689 loglevel=INFO   logger=root log_requests() L27   rid=B423WV start request path=/load_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:55:25,801 loglevel=INFO   logger=root log_requests() L34   rid=B423WV completed_in=111.89ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:55:50,814 loglevel=INFO   logger=root log_requests() L27   rid=G3WS7Z start request path=/load_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:55:50,815 loglevel=INFO   logger=root log_requests() L34   rid=G3WS7Z completed_in=0.50ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:55:50,837 loglevel=INFO   logger=root log_requests() L27   rid=8YHRYO start request path=/favicon.ico   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:55:50,837 loglevel=INFO   logger=root log_requests() L34   rid=8YHRYO completed_in=0.50ms status_code=404   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:56:00,631 loglevel=INFO   logger=root log_requests() L27   rid=ECULAS start request path=/load_image/test.pmg   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:56:00,631 loglevel=INFO   logger=root log_requests() L34   rid=ECULAS completed_in=0.50ms status_code=404   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:56:07,362 loglevel=INFO   logger=root log_requests() L27   rid=ZWM52B start request path=/load_image/test.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:56:07,363 loglevel=INFO   logger=root log_requests() L34   rid=ZWM52B completed_in=0.50ms status_code=404   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:58:09,756 loglevel=INFO   logger=root log_requests() L27   rid=Q7WX4S start request path=/docs   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:58:09,757 loglevel=INFO   logger=root log_requests() L34   rid=Q7WX4S completed_in=0.50ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:58:09,841 loglevel=INFO   logger=root log_requests() L27   rid=20WRWJ start request path=/openapi.json   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:58:09,844 loglevel=INFO   logger=root log_requests() L34   rid=20WRWJ completed_in=3.55ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:58:13,036 loglevel=INFO   logger=root log_requests() L27   rid=5OM8OV start request path=/token   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:58:13,037 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:58:13,037 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[0:10]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:58:13,037 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[11:19]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:58:13,037 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:58:13,037 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:58:13,037 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[20:28]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:58:13,037 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[29:37]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:58:13,037 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:58:13,037 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:58:13,038 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[38:46]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:58:13,038 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[47:52]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 13:58:13,038 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:58:13,038 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 13:58:13,039 loglevel=INFO   logger=root root() L40   token request initiated   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L40  
format=2022-12-26 13:58:13,039 loglevel=DEBUG  logger=passlib.handlers.bcrypt _load_backend_mixin() L625  detected 'bcrypt' backend, version '4.0.1'   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L625 
format=2022-12-26 13:58:13,039 loglevel=DEBUG  logger=passlib.handlers.bcrypt _finalize_backend_mixin() L406  'bcrypt' backend lacks $2$ support, enabling workaround   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L406 
format=2022-12-26 13:58:13,101 loglevel=INFO   logger=root log_requests() L34   rid=5OM8OV completed_in=64.76ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 13:58:24,754 loglevel=INFO   logger=root log_requests() L27   rid=MCH13P start request path=/load_image/{img_name}   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 13:58:24,869 loglevel=INFO   logger=root log_requests() L34   rid=MCH13P completed_in=114.33ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:00:04,731 loglevel=INFO   logger=root log_requests() L27   rid=RVR3BB start request path=/docs   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:00:04,732 loglevel=INFO   logger=root log_requests() L34   rid=RVR3BB completed_in=0.50ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:00:04,811 loglevel=INFO   logger=root log_requests() L27   rid=ERFUW7 start request path=/openapi.json   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:00:04,815 loglevel=INFO   logger=root log_requests() L34   rid=ERFUW7 completed_in=3.54ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:01:26,123 loglevel=INFO   logger=root log_requests() L27   rid=34CKSC start request path=/load_image/sample_640×426.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:01:26,124 loglevel=INFO   logger=root log_requests() L34   rid=34CKSC completed_in=1.01ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:01:27,475 loglevel=INFO   logger=root log_requests() L27   rid=3NQVGX start request path=/load_image/sample_640×426.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:01:27,475 loglevel=INFO   logger=root log_requests() L34   rid=3NQVGX completed_in=0.50ms status_code=401   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:01:34,949 loglevel=INFO   logger=root log_requests() L27   rid=CVBR6U start request path=/token   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[0:10]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[11:19]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[20:28]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[29:37]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_start with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:01:34,949 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_name with data[38:46]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:01:34,950 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_field_data with data[47:52]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:01:34,950 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_field_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:01:34,950 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:01:34,951 loglevel=INFO   logger=root root() L40   token request initiated   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L40  
format=2022-12-26 14:01:34,951 loglevel=DEBUG  logger=passlib.handlers.bcrypt _load_backend_mixin() L625  detected 'bcrypt' backend, version '4.0.1'   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L625 
format=2022-12-26 14:01:34,951 loglevel=DEBUG  logger=passlib.handlers.bcrypt _finalize_backend_mixin() L406  'bcrypt' backend lacks $2$ support, enabling workaround   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\passlib\handlers\bcrypt.py L406 
format=2022-12-26 14:01:35,014 loglevel=INFO   logger=root log_requests() L34   rid=CVBR6U completed_in=64.74ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:01:40,544 loglevel=INFO   logger=root log_requests() L27   rid=1EG6YF start request path=/load_image/sample_640×426.png   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:01:40,658 loglevel=INFO   logger=root log_requests() L34   rid=1EG6YF completed_in=114.03ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:09:11,020 loglevel=INFO   logger=root log_requests() L27   rid=K47FRM start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:134]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[136:148]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[150:160]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[164:10911]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[10912:21138]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:11,022 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:11,023 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:11,025 loglevel=ERROR  logger=root upload() L66   'property' object has no attribute '_url'   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L66  
format=2022-12-26 14:09:11,027 loglevel=INFO   logger=root log_requests() L34   rid=K47FRM completed_in=5.53ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:09:12,618 loglevel=INFO   logger=root log_requests() L27   rid=AS3P4J start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:09:12,618 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:12,618 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:12,619 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:134]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:12,619 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:12,619 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[136:148]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:12,619 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[150:160]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:12,619 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:12,619 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:12,619 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[164:21138]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:12,619 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:12,619 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:12,620 loglevel=ERROR  logger=root upload() L66   'property' object has no attribute '_url'   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L66  
format=2022-12-26 14:09:12,621 loglevel=INFO   logger=root log_requests() L34   rid=AS3P4J completed_in=3.00ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:09:31,087 loglevel=INFO   logger=root log_requests() L27   rid=YFAGQ0 start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:09:31,088 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:133]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[135:147]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[149:159]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[163:21137]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:31,089 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:31,152 loglevel=ERROR  logger=root upload() L66   unsupported operand type(s) for +: 'property' and 'str'   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L66  
format=2022-12-26 14:09:31,152 loglevel=INFO   logger=root log_requests() L34   rid=YFAGQ0 completed_in=64.20ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:09:57,959 loglevel=INFO   logger=root log_requests() L27   rid=PXU6K8 start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:134]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[136:148]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[150:160]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[164:10911]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:57,960 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[10912:21138]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:09:57,961 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:09:57,961 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:17,468 loglevel=INFO   logger=root log_requests() L27   rid=PMXLIY start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:10:17,469 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[59:78]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[80:132]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[134:146]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[148:158]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
